Id,SalePrice
2019,139228.5072182739
2020,101594.61484741438
2021,97507.27186530667
2022,178906.96776106016
2023,138043.86141609296
2024,246732.2185256366
2025,369962.8332305288
2026,169070.4964057139
2027,154949.97920568666
2028,147473.94937017723
2029,164818.50220672882
2030,279869.5748805783
2031,242948.99219302562
2032,251750.99831045617
2033,271040.54929891945
2034,169266.22260434288
2035,217380.27717437272
2036,191337.71417719437
2037,199100.72681675374
2038,299857.55913327413
2039,227949.33149300975
2040,265047.8375051431
2041,328076.44998539804
2042,210221.46691887843
2043,172227.42658793513
2044,159566.72660554937
2045,222219.21775111425
2046,139260.21025824465
2047,145235.61127482934
2048,141036.0942786812
2049,137850.29515351405
2050,172286.36269113966
2051,101289.37456287362
2052,123431.82507621267
2053,148154.38400558743
2054,92603.58785347872
2055,155848.61365677047
2056,142163.22428691905
2057,115778.49371425943
2058,222896.8226328955
2059,123734.31246660129
2060,175054.97122712602
2061,181146.7113421327
2062,125753.23661752224
2063,120640.92962313486
2064,145587.80966890685
2065,124213.57241400008
2066,164633.44774484725
2067,108854.25156594835
2068,136094.1999566445
2069,76326.54765993373
2070,100983.02010573028
2071,98481.10966906468
2072,132988.26672863335
2073,141681.43047141415
2074,188212.9007857664
2075,140641.46194708996
2076,112008.29349058079
2077,159341.97091278248
2078,133158.3174312327
2079,129489.77327671602
2080,124571.9373001571
2081,135566.46517552625
2082,128195.77504424128
2083,141443.82361206453
2084,106396.55586241552
2085,118796.29117757731
2086,103124.78712969371
2087,122481.5429527273
2088,98342.82240434305
2089,67648.92114309459
2090,129902.80493215873
2091,123201.11798774346
2092,130395.44691010319
2093,126120.60398431234
2094,117171.07415628489
2095,149892.0865416772
2096,74581.67459470678
2097,97593.70711178945
2098,140312.8813731052
2099,61621.0853858349
2100,92196.47107403081
2101,127889.33080732786
2102,121457.74366209199
2103,101853.19403159493
2104,129059.16216477887
2105,117545.10219645228
2106,53125.4837030662
2107,224072.63012668275
2108,114782.76990386155
2109,109616.7704769991
2110,136372.81873801956
2111,140980.81471445388
2112,143425.33411819153
2113,123472.40817335882
2114,109301.84239545587
2115,160987.99177838245
2116,113440.4280799772
2117,144297.76586872363
2118,122351.00718942883
2119,108605.75635706638
2120,108561.96645899104
2121,122763.31254725278
2122,119258.23170289965
2123,72121.42679526634
2124,152517.51559740058
2125,118452.04661509044
2126,141996.08163783627
2127,156180.8664946212
2128,125947.95426280538
2129,92295.29197872823
2130,133368.35539333234
2131,127360.75370561841
2132,118889.13073384023
2133,120963.57016180675
2134,123738.80598652815
2135,99560.1972470578
2136,88723.47867990902
2137,104993.85033457176
2138,128256.34431091856
2139,155809.32932495623
2140,139737.7341427271
2141,151958.17566831617
2142,129234.35634236762
2143,149633.98127649698
2144,117306.43447717749
2145,139876.6753991059
2146,169231.87678950568
2147,133053.7085567694
2148,130872.76269142864
2149,137132.3527851306
2150,220643.82180775356
2151,121221.00634520757
2152,176761.05749730693
2153,158174.8235251248
2154,100731.79271629761
2155,141996.291191113
2156,244000.84192355882
2157,245807.25553470245
2158,238363.39916569061
2159,197693.7396597464
2160,181244.59622320483
2161,246848.64239653014
2162,428897.2570253134
2163,352327.94213388895
2164,252861.8332457012
2165,185201.06705490476
2166,146429.69149899358
2167,215089.9022668514
2168,199115.36173406773
2169,192493.7030722114
2170,215633.28874787755
2171,150701.72262776032
2172,131949.205892736
2173,168030.32584652404
2174,231943.4447476004
2175,296007.13988753763
2176,305737.1130549105
2177,232882.90412580286
2178,206003.61040549807
2179,137217.08751923533
2180,206801.86011075173
2181,182766.84791183987
2182,216505.2990231168
2183,184806.5695315908
2184,125667.31245573371
2185,117962.4884163417
2186,146142.06721871946
2187,154622.68043597916
2188,146912.7433885665
2189,243861.3958665682
2190,77979.0541688412
2191,78633.10274537746
2192,91662.93467447533
2193,103828.68990948498
2194,103029.2542281095
2195,109360.77283084657
2196,98333.68361490153
2197,111484.57472125816
2198,160538.39986422387
2199,172143.7848358804
2200,147407.748662959
2201,144847.83844660758
2202,207157.5958903951
2203,143582.91876530665
2204,184404.0270780972
2205,119624.88302834824
2206,142950.58517552784
2207,211078.58021656124
2208,255533.9925772811
2209,228935.20177911845
2210,121211.56370577707
2211,111918.1206707473
2212,105563.20358898978
2213,104618.50660312378
2214,128196.06764638459
2215,99873.40573377036
2216,133302.81536246472
2217,66842.36654432719
2218,78195.3405135861
2219,75733.57565000505
2220,72308.50193250786
2221,326644.35293711047
2222,276713.9107364104
2223,312245.61099402886
2224,203800.2413878757
2225,117919.3879284325
2226,189950.10462339016
2227,199683.41830131604
2228,252980.3007261067
2229,262403.9347496432
2230,143976.13285710657
2231,199677.2139961427
2232,188261.879506545
2233,176878.0672372989
2234,253311.47489525244
2235,209154.36745334652
2236,295284.7496267979
2237,324006.31337652786
2238,198249.62804937884
2239,108177.23251343863
2240,157569.61533310564
2241,154834.6309014588
2242,124533.97087647379
2243,118837.6580742676
2244,99654.13227439344
2245,97341.0923777805
2246,141585.78989473174
2247,107489.07509674794
2248,119541.19857974903
2249,123724.29032361263
2250,133675.3773701908
2251,116897.34751273143
2252,179891.18879355185
2253,150176.58726878455
2254,169544.5102020677
2255,182319.77616195
2256,185833.47000142952
2257,202899.0416511215
2258,161663.58724284943
2259,187721.2615005848
2260,159929.91063776013
2261,181698.0932484166
2262,200660.22933546035
2263,360352.2168912433
2264,499874.80368052813
2265,162117.80906093123
2266,310067.6330819594
2267,406811.68073262187
2268,410092.8798425066
2269,146281.93322609956
2270,192717.93913423188
2271,228457.86736305707
2272,205898.23251262924
2273,167391.62234596687
2274,188595.58200021918
2275,179370.03651633486
2276,188070.0341131118
2277,185776.9746277275
2278,142395.62747583407
2279,133757.62067553608
2280,115720.44099251583
2281,166737.00219128875
2282,188696.04658233104
2283,101371.81577834165
2284,112249.46852474607
2285,139166.43635603695
2286,127188.04860859958
2287,370887.2576103185
2288,264919.61796424387
2289,405074.4909255173
2290,498824.4453923197
2291,326503.68803855823
2292,421745.9516038681
2293,498317.8625968805
2294,417001.0857602977
2295,501363.1425598407
2296,323065.25424334366
2297,317242.41147791443
2298,331850.09425735165
2299,342896.4855607833
2300,326718.3805672212
2301,295340.8883471093
2302,253394.90011657518
2303,240823.0927541766
2304,252280.36115602773
2305,188916.81504557867
2306,187828.6408535603
2307,197612.4901256437
2308,230092.2469589152
2309,269128.38137857034
2310,201217.7723668515
2311,208265.46022327497
2312,184635.18456242495
2313,173057.89539911266
2314,181855.0975614209
2315,179455.57616061182
2316,195677.14129187108
2317,189088.08127046024
2318,184799.42622554864
2319,190705.48934517964
2320,185151.50772845477
2321,239301.79080807438
2322,181869.9663408297
2323,188608.1915714372
2324,182191.15112991518
2325,208804.26204995354
2326,170127.85189352208
2327,201707.401294484
2328,217057.6163582823
2329,189261.77372806883
2330,184659.06343044149
2331,346161.7724225761
2332,412786.6654114211
2333,326645.56164666853
2334,243695.12828860997
2335,252433.55095360707
2336,335406.42010900454
2337,211461.4777607878
2338,274056.4452628133
2339,219671.4661114298
2340,404878.1551320308
2341,249648.3487351206
2342,247195.5781295197
2343,221636.18521846572
2344,222424.7172188117
2345,240434.58703941738
2346,214565.7150442982
2347,211785.02978490246
2348,250721.91823906245
2349,184198.71813125475
2350,297270.39360881073
2351,258926.45586752045
2352,255538.13031344744
2353,236139.94117443924
2354,130114.38204984624
2355,141434.2366212241
2356,156139.46951644096
2357,189970.84717989978
2358,191593.5774838045
2359,133566.2733233827
2360,119920.07053533186
2361,147267.32419131356
2362,271152.4505247757
2363,142734.4012734038
2364,161001.4386860649
2365,226028.37359038653
2366,203140.373512694
2367,230997.9043109007
2368,220208.17716861956
2369,229386.84431093952
2370,169700.2694842643
2371,168800.59514052345
2372,189225.42409352455
2373,267752.45955280325
2374,296304.8215326886
2375,257623.6052345426
2376,266809.60512505245
2377,324122.4923536366
2378,139401.77034736736
2379,193343.85683585607
2380,146695.70637653413
2381,166874.9764631751
2382,194939.96329834085
2383,207657.5426399527
2384,259121.44179468308
2385,167830.31013421854
2386,135376.71692370652
2387,135662.83909819514
2388,103734.40025218832
2389,128169.10229938988
2390,142467.98676606244
2391,143703.0349056457
2392,117842.9389955121
2393,178612.92397802978
2394,144604.22412692415
2395,205034.80604107789
2396,155532.57778230007
2397,235024.68017203044
2398,133042.5792832843
2399,61601.9198293659
2400,62319.91156286211
2401,113932.32256621691
2402,130812.74054701421
2403,139737.16979425962
2404,154109.2226754631
2405,158113.03695888186
2406,143613.42459634345
2407,132343.5950001771
2408,142395.53665399586
2409,122599.50345566268
2410,166564.70374487038
2411,120913.56543686983
2412,162136.5654883677
2413,132319.5378790082
2414,142199.8261177688
2415,135431.59691104988
2416,122142.62182214622
2417,137448.82660310366
2418,135213.6657079136
2419,127684.92434033217
2420,126457.9488028696
2421,147539.93848423383
2422,113475.81044914416
2423,127159.26104258739
2424,154300.67727598184
2425,187335.9583678464
2426,131447.2215404849
2427,129598.15810597237
2428,174097.81549129056
2429,117505.02974805275
2430,136142.48353173377
2431,106380.49636420225
2432,143381.3473238209
2433,146369.27413485487
2434,140428.2011338766
2435,157871.47344942405
2436,104485.64124684338
2437,117468.48275622042
2438,123918.60428244772
2439,95109.20270826573
2440,124997.09239893392
2441,95144.5387797839
2442,98634.39544299658
2443,119603.48507823354
2444,129871.27181225736
2445,93201.19685194369
2446,139378.04380069778
2447,177657.4134544737
2448,127740.9162115285
2449,114318.61244677489
2450,150439.2432044703
2451,129810.70827823649
2452,214005.33516280958
2453,96396.14585878445
2454,121174.18820350127
2455,118761.78623626647
2456,125124.30657103438
2457,119941.02927482995
2458,128519.12929135906
2459,106111.94594419298
2460,135370.2372403776
2461,125017.0433218945
2462,137962.30643125973
2463,123665.54243081648
2464,169437.1829504056
2465,140750.32225161415
2466,118937.57722678455
2467,144946.14343121875
2468,84330.09778661223
2469,83838.3086040878
2470,176756.7175581218
2471,201788.67923954336
2472,148859.27426750044
2473,114641.967775225
2474,85932.86672422357
2475,226552.19140858037
2476,117522.79637470501
2477,131275.5372424498
2478,151002.54663337604
2479,111932.88822117531
2480,158769.84237382104
2481,123409.61235811256
2482,131336.64169016032
2483,116212.92167355507
2484,130255.04497804996
2485,132627.38512378946
2486,167484.43323506336
2487,176159.0340755879
2488,164448.0058652671
2489,162395.8249750377
2490,158169.18235271747
2491,90785.02636919424
2492,185004.3939920869
2493,142702.65260980403
2494,154423.64587673987
2495,87929.46787532257
2496,224284.31710460628
2497,149549.875365558
2498,108011.75652483989
2499,92078.4605665274
2500,131514.36384059
2501,136353.83762620043
2502,149712.44589698533
2503,95951.95007585561
2504,187543.67530701513
2505,229651.66840174733
2506,247293.6602001887
2507,292382.52472986525
2508,250361.0267088119
2509,212743.80324109364
2510,212671.66806340666
2511,171235.0912421153
2512,200451.65976079897
2513,217881.92030845105
2514,247776.62937344107
2515,147415.32140763415
2516,181784.29700048652
2517,141322.7210586448
2518,156427.302053485
2519,225702.36937936992
2520,217582.08877194588
2521,185993.67927425215
2522,220140.52827425962
2523,127839.59761165279
2524,134486.30104765366
2525,144049.65298860357
2526,129848.26090386785
2527,120710.02634324944
2528,136045.4422859061
2529,130872.57079829587
2530,111922.29426297445
2531,254891.61622345482
2532,222353.55005880553
2533,193749.1328413652
2534,248744.29928435796
2535,325093.90484807367
2536,222496.70681626772
2537,243235.48425406215
2538,186933.1424781548
2539,186611.92536906115
2540,175358.36351028658
2541,182549.63585167544
2542,164646.1567530926
2543,129948.46964876226
2544,127813.22438759267
2545,136882.85832753632
2546,121927.4682398409
2547,134713.5541524181
2548,147206.72363081458
2549,156568.8934492115
2550,515170.7305648221
2551,130259.47767165142
2552,130580.91036808483
2553,56776.12173894822
2554,97608.33146638081
2555,119623.09542088491
2556,109280.0164326464
2557,111298.86379930004
2558,173996.56450313123
2559,136179.99794427774
2560,147897.8428031195
2561,150124.0384140018
2562,137366.72498146776
2563,148307.53513116547
2564,194032.56569071364
2565,137756.0159020369
2566,161174.38852821116
2567,134486.32160473673
2568,203650.0543949069
2569,203979.59928138257
2570,120175.18570007925
2571,189330.21892619538
2572,141064.00757748555
2573,211457.15252454145
2574,255108.3204413319
2575,126050.57265443144
2576,124734.31069587689
2577,144785.09451736667
2578,83078.92788672492
2579,62389.070578920764
2580,118716.75637595713
2581,123524.77544671002
2582,113313.92804921327
2583,292274.8555373247
2584,168759.29780462917
2585,188004.42196907874
2586,223104.15686457625
2587,200134.86159914033
2588,144953.2475266198
2589,154770.54970898567
2590,211054.72955521525
2591,213575.30718661536
2592,216339.70322802782
2593,261268.33115064554
2594,188479.37754193283
2595,193160.6827502345
2596,313612.3753528109
2597,191710.5649323012
2598,279056.2272294374
2599,322830.58982381166
2600,146037.19420012302
2601,150462.78466330998
2602,86291.33701770658
2603,94681.64982918018
2604,97579.29272607184
2605,72711.6485119258
2606,145680.9256367489
2607,200534.2009786458
2608,207425.0649483447
2609,169088.135853314
2610,119969.75948252248
2611,115002.4458521852
2612,157010.76758498728
2613,131030.1293616376
2614,132240.28348483515
2615,155795.5968589338
2616,147198.1459505456
2617,168999.0898697266
2618,194165.59591620415
2619,181275.27382724738
2620,188469.67172497945
2621,182003.5868140238
2622,184789.39658228046
2623,249246.7316755818
2624,329025.4295177484
2625,295470.9144828563
2626,181263.84267298746
2627,158305.59002643754
2628,499451.5268984825
2629,500000.36394869414
2630,335148.8160120846
2631,504004.00324580644
2632,470185.98033193307
2633,326024.23860493785
2634,418876.24303100473
2635,162060.95588397377
2636,179380.062238297
2637,168190.99593024803
2638,268268.84271349275
2639,169923.64232844618
2640,158866.22660816144
2641,101087.1313489516
2642,186530.12189592206
2643,107362.37014308522
2644,124460.37205611932
2645,103336.01092821409
2646,91736.44702805199
2647,95545.90030256633
2648,148709.06918668578
2649,148583.10161614363
2650,148150.1912524624
2651,147253.4516249632
2652,484419.1939301652
2653,242790.21313260807
2654,236638.2595259388
2655,406300.97608074837
2656,326028.1786439722
2657,382312.73492408654
2658,325907.80838144076
2659,275004.38953994145
2660,357292.03395747195
2661,354947.43301431637
2662,351594.00297380966
2663,278344.7652494037
2664,275571.9031679582
2665,326916.04095525533
2666,292634.734261551
2667,171175.06722704056
2668,188588.10734827712
2669,177581.40309927982
2670,286300.0352756707
2671,191199.80431076113
2672,192159.79807030474
2673,208012.79071130365
2674,207486.5555318664
2675,167747.3003521378
2676,190810.3354694591
2677,192255.33237530134
2678,264669.5202617696
2679,259816.6517853087
2680,271345.0162063448
2681,445705.48537536466
2682,322135.83381569886
2683,502220.31315636885
2684,328546.33831713104
2685,340728.18304792384
2686,259011.05306747687
2687,328871.809200295
2688,227339.63534293964
2689,205931.35338627914
2690,500827.67578208214
2691,189443.04167371558
2692,130939.32129639243
2693,209037.12648763906
2694,130571.73201031407
2695,192933.93090115685
2696,184907.75352227516
2697,189280.9827367454
2698,199377.86280702055
2699,180939.20540789035
2700,157341.00013128697
2701,161882.33309382427
2702,107225.61363562591
2703,126110.03065325752
2704,132971.43709696867
2705,123840.80760059616
2706,121942.5505087453
2707,122261.50154301067
2708,130704.04955959195
2709,110156.4818007344
2710,131136.87468389515
2711,264912.95516990393
2712,365739.3532364851
2713,167234.29539010793
2714,156226.65332241988
2715,171114.28131317178
2716,154480.63102703795
2717,192572.493227521
2718,240015.4884766414
2719,157953.02115536935
2720,169714.22843422813
2721,137588.96586049482
2722,157191.43802406933
2723,139995.53367029826
2724,129862.55860125337
2725,125337.63284037694
2726,143864.43845444222
2727,169219.80086791023
2728,167499.45917422808
2729,156204.03056334285
2730,140519.3541461405
2731,132168.33983192433
2732,131336.50853288718
2733,159799.69630586618
2734,155844.89146012632
